Eye,Filename,ExpCDR,Set,Glaucoma,dataset,filename,image_path,mask_path,label,split,imageID,binaryLabels,source,mode
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0001,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0001.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0002,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0002.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0003,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0003.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0004,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0004.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0005,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0005.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0006,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0006.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0007,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0007.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0008,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0008.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0009,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0009.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0010,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0010.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0011,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0011.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0012,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0012.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0013,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0013.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0014,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0014.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0015,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0015.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0016,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0016.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0017,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0017.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0018,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0018.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0019,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0019.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0020,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0020.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0021,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0021.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0022,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0022.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0023,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0023.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0024,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0024.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0025,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0025.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0026,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0026.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0027,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0027.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0028,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0028.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0029,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0029.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0030,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0030.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0031,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0031.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0032,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0032.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0033,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0033.jpg,,0,val,unknown,0.0,refuge,segmentation
unknown,unknown,0.56765,unknown,0.0,REFUGE,V0034,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\REFUGE\val\Images\V0034.jpg,,0,val,unknown,0.0,refuge,segmentation
