Eye,Filename,ExpCDR,Set,Glaucoma,dataset,filename,image_path,mask_path,label,split,image_width,image_height,imageID,binaryLabels,source,mode
OS,014.jpg,0.511,A,0.0,ORIGA,014,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\014.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\014.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,021.jpg,0.5621,A,0.0,ORIGA,021,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\021.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\021.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,022.jpg,0.6601,A,0.0,ORIGA,022,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\022.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\022.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,035.jpg,0.4988,B,0.0,ORIGA,035,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\035.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\035.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,036.jpg,0.5097,A,1.0,ORIGA,036,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\036.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\036.png,1,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,037.jpg,0.3647,A,1.0,ORIGA,037,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\037.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\037.png,1,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,050.jpg,0.6957,B,1.0,ORIGA,050,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\050.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\050.png,1,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,053.jpg,0.6591,A,0.0,ORIGA,053,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\053.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\053.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,054.jpg,0.5585,A,0.0,ORIGA,054,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\054.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\054.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,055.jpg,0.6026,A,0.0,ORIGA,055,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\055.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\055.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,057.jpg,0.5625,A,0.0,ORIGA,057,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\057.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\057.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,059.jpg,0.5639,B,0.0,ORIGA,059,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\059.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\059.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,063.jpg,0.532,A,0.0,ORIGA,063,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\063.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\063.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,079.jpg,0.6433,A,0.0,ORIGA,079,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\079.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\079.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,090.jpg,0.5584,A,0.0,ORIGA,090,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\090.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\090.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,097.jpg,0.6108,B,1.0,ORIGA,097,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\097.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\097.png,1,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,100.jpg,0.5795,B,0.0,ORIGA,100,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\100.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\100.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,101.jpg,0.5134,B,0.0,ORIGA,101,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\101.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\101.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,104.jpg,0.474,A,0.0,ORIGA,104,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\104.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\104.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,113.jpg,0.5016,B,0.0,ORIGA,113,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\113.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\113.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,117.jpg,0.7171,A,0.0,ORIGA,117,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\117.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\117.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,121.jpg,0.683,B,0.0,ORIGA,121,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\121.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\121.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,136.jpg,0.4155,A,0.0,ORIGA,136,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\136.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\136.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,146.jpg,0.5711,A,0.0,ORIGA,146,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\146.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\146.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,150.jpg,0.4543,A,0.0,ORIGA,150,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\150.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\150.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,158.jpg,0.8707,A,1.0,ORIGA,158,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\158.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\158.png,1,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,170.jpg,0.5815,A,0.0,ORIGA,170,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\170.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\170.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,173.jpg,0.6401,A,0.0,ORIGA,173,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\173.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\173.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,182.jpg,0.6236,B,1.0,ORIGA,182,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\182.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\182.png,1,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,185.jpg,0.4745,A,0.0,ORIGA,185,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\185.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\185.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,191.jpg,0.5221,A,0.0,ORIGA,191,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\191.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\191.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,194.jpg,0.5467,B,0.0,ORIGA,194,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\194.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\194.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OS,199.jpg,0.4383,A,0.0,ORIGA,199,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\199.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\199.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
OD,214.jpg,0.5868,A,0.0,ORIGA,214,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Images\214.jpg,C:\Users\vaibh\Desktop\Surrey\AML\AML_Glaucoma\src\glaucoma_detection\data\ORIGA\Masks\214.png,0,test,1634.0,1634.0,unknown,0.0,origa,segmentation
