file_id,dataset,split,image_path,image_cropped_path,image_square_path,mask_path,mask_cropped_path,mask_square_path,nerve_removed_path,label,eye_laterality,cdr,ecc_cup,ecc_disc,fovea_x,fovea_y,image_width,image_height,source
001,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\001.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\001.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\001.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\001.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\001.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\001.png,,0,OD,0.7097,0.6360265386718834,0.5809088568521028,,,2518,2048,origa
002,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\002.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\002.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\002.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\002.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\002.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\002.png,,0,OS,0.6953,0.5750238378874883,0.6084125519078273,,,2495,2048,origa
003,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\003.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\003.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\003.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\003.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\003.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\003.png,,0,OS,0.9629,0.2993033812118841,0.2628280690153354,,,2478,2048,origa
004,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\004.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\004.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\004.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\004.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\004.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\004.png,,0,OD,0.7246,0.5031864659269065,0.4832730384983753,,,2546,2048,origa
005,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\005.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\005.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\005.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\005.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\005.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\005.png,,0,OS,0.6138,0.5001407290006067,0.2834671765698175,,,2544,2048,origa
006,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\006.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\006.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\006.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\006.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\006.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\006.png,,0,OD,0.6451,0.5708234497356578,0.4493135478345037,,,2472,2048,origa
007,ORIGA,train,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\007.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\007.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\007.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\007.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\007.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\007.png,,0,OS,0.5255,0.5436304480390499,0.3753605663701062,,,2466,2048,origa
008,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\008.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\008.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\008.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\008.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\008.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\008.png,,0,OD,0.4974,0.5728276118588685,0.3249362972566878,,,2513,2048,origa
009,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\009.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\009.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\009.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\009.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\009.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\009.png,,0,OD,0.5273,0.2898320687022641,0.4722420625958885,,,2490,2048,origa
010,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\010.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\010.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\010.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\010.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\010.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\010.png,,0,OD,0.4451,0.3231791245792003,0.3954216757584127,,,2511,2048,origa
