file_id,dataset,split,image_path,image_cropped_path,image_square_path,mask_path,mask_cropped_path,mask_square_path,nerve_removed_path,label,eye_laterality,cdr,ecc_cup,ecc_disc,fovea_x,fovea_y,image_width,image_height,source
006,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\006.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\006.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\006.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\006.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\006.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\006.png,,0,OD,0.6451,0.5708234497356578,0.4493135478345037,,,2472,2048,origa
008,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\008.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\008.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\008.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\008.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\008.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\008.png,,0,OD,0.4974,0.5728276118588685,0.3249362972566878,,,2513,2048,origa
009,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\009.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\009.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\009.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\009.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\009.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\009.png,,0,OD,0.5273,0.2898320687022641,0.4722420625958885,,,2490,2048,origa
010,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\010.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\010.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\010.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\010.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\010.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\010.png,,0,OD,0.4451,0.3231791245792003,0.3954216757584127,,,2511,2048,origa
012,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\012.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\012.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\012.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\012.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\012.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\012.png,,0,OD,0.4986,0.3383576810929938,0.4466328490076689,,,2494,2048,origa
013,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\013.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\013.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\013.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\013.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\013.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\013.png,,0,OS,0.462,0.3246007148915789,0.5158995369341886,,,2466,2048,origa
018,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\018.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\018.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\018.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\018.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\018.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\018.png,,0,OS,0.5913,0.3343880306142155,0.1748793208442537,,,2764,2048,origa
025,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\025.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\025.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\025.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\025.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\025.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\025.png,,0,OD,0.5149,0.7662226257775371,0.6844737317232418,,,2660,2048,origa
031,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\031.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\031.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\031.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\031.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\031.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\031.png,,0,OS,0.6545,0.6500271227731553,0.6286768911734496,,,2449,2048,origa
033,ORIGA,test,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images\033.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Cropped\033.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Images_Square\033.jpg,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks\033.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Cropped\033.png,C:\Users\vaibh\Desktop\Surrey\AML\data\ORIGA\Masks_Square\033.png,,0,OD,0.3909,0.6757502229985921,0.6098061227664626,,,2498,2048,origa
